Depth,PHIS_SS,SP_NRM,AI,Freq,Amp,Phase
6854.5,,-1.802,4874.67,2.39,2994.16,-166.24
6876.0,,2.241,3738.31,2.21,3009.35,-150.72
6897.5,,-7.942,648.73,2.73,2866.19,-131.98
6919.0,,-24.716,-1870.61,3.1,2825.96,-108.42
6940.5,,-6.554,-3331.97,3.1,3171.93,-83.84
6962.5,,1.434,-3931.57,3.01,3891.42,-60.27
6984.0,,2.885,-3270.44,2.97,4681.77,-37.16
7005.5,,-0.24,-1465.41,2.84,5250.58,-14.19
7027.0,,-3.365,845.86,2.55,5445.78,6.93
7048.5,,-18.468,3104.64,2.44,5265.9,25.46
7070.0,,-38.667,4115.73,2.76,4903.98,44.8
7091.5,,-14.859,2764.89,3.28,4819.32,68.35
7113.0,,3.146,125.95,3.63,5430.2,95.67
7134.5,,-19.488,-1174.86,3.72,6533.84,124.62
7156.5,,-7.441,-222.54,3.63,7537.36,153.35
7178.0,,-5.728,1106.65,3.5,7966.1,-178.98
7199.5,,-3.051,742.22,3.4,7670.97,-152.29
7221.0,,1.323,-1358.82,3.32,6923.94,-126.28
7242.5,,-9.35,-3679.57,3.32,6411.11,-100.7
7264.0,,-51.034,-4521.14,3.42,6768.1,-74.74
7285.5,,-10.138,-3414.78,3.58,7743.63,-47.61
7307.0,,3.683,-1349.92,3.72,8524.22,-19.16
7328.5,,6.01,694.46,3.75,8557.14,10.19
7350.5,,-13.335,2930.02,3.53,7733.66,38.97
7372.0,,-38.365,5883.13,3.07,6332.27,64.95
7393.5,,-21.662,7898.03,2.59,4965.39,86.66
7415.0,,-1.459,6166.59,2.39,4405.21,105.21
7436.5,,-22.061,627.04,2.51,4837.75,123.81
7458.0,,-0.274,-5310.32,2.74,5614.35,144.23
7479.5,,0.893,-8141.69,2.98,6139.21,166.33
7501.0,,2.419,-6904.43,3.29,6146.56,-169.59
7522.5,,4.179,-2892.51,3.65,5649.94,-142.69
7544.5,,4.448,1366.89,3.95,4913.06,-112.87
7566.0,,4.188,3159.61,4.03,4337.69,-81.44
7587.5,,3.49,1841.82,3.94,4160.24,-50.28
7609.0,,2.885,-133.02,3.84,4181.49,-20.36
7630.5,,-1.802,-236.26,3.97,4050.15,9.33
7652.0,,1.752,1289.98,4.37,3677.42,41.33
7673.5,,-3.56,2670.98,4.79,3257.09,77.16
7695.0,,-0.24,3152.63,4.94,3028.11,115.71
7716.5,,-4.559,2836.09,4.69,3008.03,153.89
7738.5,,2.885,1205.02,4.18,2997.51,-171.45
7760.0,,-1.495,-1879.38,3.79,2882.55,-141.23
7781.5,,-12.182,-4689.23,3.8,2826.8,-112.6
7803.0,,2.885,-5222.94,4.03,3077.35,-82.21
7824.5,,2.885,-3657.71,4.14,3554.83,-50.02
7846.0,,5.294,-1528.63,4.04,3955.79,-17.93
7867.5,,-2.689,595.96,3.86,4070.41,12.6
7889.0,,-3.816,2814.41,3.89,3902.64,42.01
7910.5,,-3.365,4357.35,4.25,3698.38,72.97
7932.5,,-60.638,4399.77,4.81,3706.26,108.04
7954.0,,-2.391,3611.87,5.35,3827.06,147.7
7975.5,,-31.628,2777.43,5.76,3818.33,-168.87
7997.0,,-102.165,696.74,5.97,3596.99,-122.94
8018.5,,-85.811,-3856.42,5.92,3266.95,-76.15
8040.0,,1.11,-8666.47,5.48,3001.27,-31.06
8061.5,,2.885,-9360.71,4.69,2817.99,8.9
8083.0,,4.411,-4280.96,3.89,2674.19,41.65
8104.5,,-25.579,3306.11,3.53,2780.57,69.32
8126.5,,-8.009,8395.89,3.58,3361.55,96.37
8148.0,,4.448,8726.63,3.76,4237.8,124.88
8169.5,,4.448,5578.77,3.92,5010.71,154.78
8191.0,,4.448,1505.11,4.04,5364.5,-174.22
8212.5,,-9.041,-1795.91,4.07,5245.76,-142.5
8234.0,,-4.05,-4250.02,3.95,4930.85,-111.02
8255.5,,-1.802,-6342.83,3.7,4893.91,-81.19
8277.0,,2.327,-7146.73,3.47,5324.4,-53.66
8298.5,,-0.24,-5060.48,3.44,5851.46,-27.39
8320.5,,0.054,-532.84,3.6,6007.57,-0.3
8342.0,,-0.24,3972.19,3.72,5604.61,28.45
8363.5,,-8.732,6806.72,3.63,4736.08,57.49
8385.0,,-76.135,7739.06,3.31,3697.62,84.81
8406.5,,-13.015,6308.95,2.93,2885.73,108.89
8428.0,,1.323,2176.71,2.8,2521.37,130.26
8449.5,,2.936,-3147.41,2.86,2426.48,152.32
8471.0,,7.809,-6772.98,2.08,2336.97,174.58
8536.0,,-36.119,-2267.23,2.79,1833.27,179.58
8557.5,,-0.063,2982.42,4.58,1660.93,-147.97
8579.0,,-1.513,6790.25,4.93,1485.32,-109.33
8643.5,,-89.914,-1519.47,4.5,1662.97,-168.33
8665.0,,-85.787,-1056.5,4.04,1845.78,-134.52
8686.5,,-37.5,-50.29,3.42,2214.11,-105.65
8708.5,,8.857,-548.99,3.1,2868.06,-81.44
8730.0,,4.853,-1613.76,3.32,3687.55,-57.61
8751.5,,1.323,-2039.16,3.83,4361.65,-29.95
8773.0,,-85.5,-2179.21,4.23,4628.76,1.77
8794.5,,-87.24,-2062.3,4.39,4419.53,35.63
8816.0,,-92.427,-299.91,4.4,3864.75,69.93
8837.5,,-29.524,3341.16,4.34,3237.44,103.88
8859.0,,-39.922,6417.9,4.29,2774.82,137.32
8880.5,,-23.705,6026.05,4.28,2448.73,170.49
8902.0,,1.323,1708.82,4.32,2087.09,-156.22
8924.0,,-20.24,-4094.52,4.57,1631.62,-122.44
8988.5,,-27.476,-3025.43,5.49,569.37,153.01
9010.0,,-65.896,2532.2,5.35,516.11,-167.04
9031.5,,-103.379,6238.76,5.85,473.58,-124.03
9053.0,,-92.181,6113.52,7.18,402.63,-76.31
9118.0,,4.448,-2557.66,8.92,570.97,-93.74
9139.5,,2.911,-2461.3,8.63,790.95,-24.13
9161.0,,2.567,-2328.66,7.7,1071.36,40.13
9182.5,,-63.152,-2129.45,6.62,1396.77,95.42
9204.0,,-34.647,-457.72,5.61,1676.02,142.83
9225.5,,-110.407,2390.13,4.5,1831.91,-177.46
9247.0,,-103.606,3836.8,3.26,1876.98,-147.28
9268.5,,-88.202,2359.87,2.56,1994.44,-126.84
9290.0,,-109.596,-355.63,2.93,2478.53,-107.49
9312.0,,-57.427,-1809.9,3.71,3341.32,-81.42
9333.5,,-20.433,-1862.01,4.24,4273.12,-49.85
9355.0,,4.317,-2098.34,4.47,4938.78,-15.63
9376.5,,2.023,-2893.08,4.52,5185.22,19.45
9398.0,,5.785,-2582.52,4.51,5156.89,54.55
9419.5,,-62.176,248.7,4.48,5221.28,89.43
9441.0,,-87.74,4681.32,4.44,5565.07,124.05
9462.5,,-83.412,7871.08,4.42,5908.02,158.41
9484.0,,-21.8,7198.74,4.4,5864.57,-167.34
9506.0,,3.789,2214.34,4.34,5333.14,-133.33
9527.5,,7.213,-4975.04,4.26,4550.46,-99.95
9549.0,,-1.153,-10514.74,4.2,3906.6,-67.22
9570.5,,-44.364,-11088.23,4.21,3566.61,-34.75
9592.0,,-5.035,-6202.27,4.29,3311.63,-1.89
9613.5,,-19.573,1651.01,4.41,2897.0,31.9
9635.0,,6.193,8779.69,4.55,2294.97,66.52
9700.0,,-0.24,2705.27,5.45,1153.28,-14.98
9721.5,,1.01,-5271.87,4.27,1188.77,19.2
9743.0,,3.399,-10014.08,4.03,1184.38,51.35
9764.5,,4.448,-9180.56,3.75,1128.3,81.67
9786.0,,4.448,-3852.13,3.24,1115.71,109.52
9807.5,,3.58,2458.19,2.18,1217.89,132.0
9829.0,,3.606,6127.11,1.07,1398.24,143.39
9850.5,,6.03,5651.4,1.43,1584.94,148.64
9872.0,,9.266,2549.18,2.9,1699.39,165.51
9894.0,,9.361,-305.82,3.87,1685.77,-166.41
9915.5,,7.573,-1628.79,4.13,1548.61,-134.36
9937.0,,4.207,-2169.12,4.12,1362.77,-102.29
9958.5,,4.256,-2405.51,4.24,1247.19,-70.4
9980.0,,2.578,-1960.52,4.71,1282.96,-36.53
10001.5,,-12.204,-732.74,5.4,1466.07,2.74
10023.0,,-5.54,555.5,5.75,1813.33,47.22
10044.5,,-1.802,1285.23,5.6,2324.11,91.98
10066.0,,7.276,1772.69,5.25,2856.21,134.09
10088.0,,4.589,2543.44,4.93,3207.58,173.48
10109.5,,7.573,3076.03,4.62,3291.97,-149.45
10131.0,,-16.298,1914.38,4.26,3229.09,-114.86
10152.5,,-45.22,-1456.01,3.81,3303.47,-83.41
10174.0,,-16.326,-5163.97,3.35,3678.94,-55.72
10195.5,,-32.503,-6289.52,3.03,4167.16,-31.41
10217.0,,-104.746,-3789.69,2.95,4466.76,-8.67
10238.5,,-68.439,564.75,3.02,4406.2,14.4
10260.0,,-73.546,4132.8,3.03,3978.72,38.15
10282.0,,-69.0,5547.11,2.88,3340.34,61.41
10303.5,,-77.42,4834.59,2.64,2837.98,82.84
10325.0,,-47.55,2496.94,2.5,2896.14,102.41
10346.5,,-8.215,-634.6,2.56,3510.59,121.66
10368.0,,1.323,-3217.58,2.73,4272.72,142.08
10389.5,,7.252,-4040.71,2.89,4841.12,164.01
10411.0,,6.01,-2943.67,2.96,5032.88,-173.14
10432.5,,1.323,-942.64,2.98,4827.27,-150.13
10454.0,,1.375,697.54,3.05,4418.85,-126.97
10476.0,,8.6,1420.45,3.22,4250.9,-102.85
10497.5,,5.897,1238.93,3.42,4690.73,-77.05
10519.0,,-1.207,195.62,3.56,5510.18,-49.75
10540.5,,0.47,-1316.02,3.56,6177.47,-21.88
10562.0,,-43.348,-2071.71,3.43,6329.28,5.44
10583.5,,-2.23,-890.06,3.25,5883.42,31.34
10605.0,,-1.802,1819.4,3.16,5035.28,55.86
10626.5,,-55.641,4029.39,3.27,4209.01,80.34
10648.0,,8.463,4092.35,3.58,3832.64,106.67
10670.0,,5.755,2293.73,3.97,3880.26,135.95
10691.5,,5.622,20.81,4.38,3928.92,168.33
10713.0,,7.183,-2028.46,4.87,3702.12,-156.01
10734.5,,8.3,-3956.1,5.5,3233.5,-116.06
10756.0,,9.135,-5403.42,6.02,2756.02,-70.67
10777.5,,1.323,-5179.85,5.87,2481.91,-22.65
10799.0,,8.882,-2516.8,5.07,2446.68,20.46
10820.5,,7.772,1640.97,4.29,2701.16,56.1
10842.0,,8.416,5152.59,3.84,3387.81,87.0
10864.0,,9.135,6459.65,3.61,4423.6,115.63
10885.5,,8.39,5480.71,3.45,5479.88,142.98
10907.0,,6.596,3016.52,3.3,6204.51,169.18
10928.5,,8.478,-120.7,3.13,6363.82,-165.84
10950.0,,10.698,-3242.6,2.92,5914.06,-142.29
10971.5,,10.698,-5568.23,2.68,5031.47,-120.52
10993.0,,10.698,-6192.04,2.45,4127.36,-100.65
11014.5,,8.874,-4576.07,2.26,3793.76,-82.45
11036.0,,-5.392,-1203.5,2.11,4313.61,-65.52
11058.0,,-13.557,2459.69,1.98,5319.63,-49.63
11079.5,,-31.397,4862.93,1.86,6386.26,-34.87
11101.0,,-29.675,5252.55,1.86,7271.65,-20.79
11122.5,,9.202,3734.91,2.04,7813.51,-6.0
11144.0,,12.091,910.93,2.33,7878.7,10.95
11165.5,,-0.24,-2141.76,2.56,7405.61,30.12
11187.0,,7.74,-3909.48,2.68,6497.81,50.67
11208.5,,-36.782,-3349.4,2.7,5527.03,71.7
11230.0,,-78.593,-844.38,2.67,5119.83,92.56
11251.5,,-37.977,1899.34,2.68,5609.32,113.2
11273.5,,-62.74,3185.64,2.74,6532.61,134.13
11295.0,,-39.367,2571.81,2.81,7250.55,155.68
11316.5,,-47.414,705.61,2.85,7404.93,177.71
11338.0,,-23.513,-1507.9,2.88,6911.76,-160.08
11359.5,,-29.822,-3214.66,2.94,5897.0,-137.66
11381.0,,-16.901,-3688.58,3.11,4639.53,-114.42
11402.5,,-41.803,-2724.68,3.38,3495.1,-89.44
11424.0,,-42.67,-897.95,3.77,2753.42,-61.95
11445.5,,-14.259,983.61,4.4,2412.24,-30.93
11467.5,,4.736,2529.76,5.64,2213.83,6.34
11489.0,,7.638,3655.49,7.32,2013.05,56.62
11510.5,,16.123,4063.98,7.41,1865.6,120.02
11532.0,,9.166,3250.15,5.69,1824.89,171.59
11553.5,,4.448,1104.39,4.28,1840.01,-151.73
11575.0,,-4.179,-1690.99,3.63,1911.12,-122.03
11596.5,,-19.065,-3968.38,3.36,2165.76,-95.34
11618.0,,-1.173,-4799.86,3.22,2650.2,-69.92
11639.5,,-7.23,-4018.25,3.08,3206.44,-45.34
11661.5,,-8.004,-2057.34,2.8,3634.4,-22.19
11683.0,,-19.346,537.83,2.31,3822.11,-1.94
11704.5,,4.372,3149.34,1.68,3771.47,13.6
11726.0,,-16.572,4783.14,1.18,3568.12,24.08
11747.5,,-1.554,4446.13,1.01,3310.54,31.86
11769.0,,-12.233,2140.52,1.12,3043.96,39.76
11790.5,,3.717,-935.65,1.37,2777.06,49.18
11812.0,,-30.309,-3314.15,1.72,2619.22,61.09
11833.5,,-11.177,-4090.2,2.05,2919.68,75.8
11855.5,,-26.074,-3128.72,2.33,3940.86,92.92
11877.0,,-20.552,-928.1,2.54,5463.58,111.92
11898.5,,-18.992,1639.98,2.69,7064.26,132.31
11920.0,,-27.1,3615.33,2.78,8334.88,153.68
11941.5,,5.229,4169.26,2.8,8962.21,175.49
11963.0,,7.914,2825.46,2.73,8796.4,-162.88
11984.5,,2.883,-171.28,2.53,7886.82,-142.18
12006.0,,4.448,-3655.05,2.14,6455.9,-123.56
12027.5,,-4.927,-5913.03,1.48,4833.81,-109.03
12049.5,,1.286,-5443.21,0.85,3458.69,-100.61
12071.0,,0.983,-1850.17,0.84,3070.4,-95.88
12092.5,,-9.289,3356.27,1.44,4175.62,-87.61
12114.0,,-1.249,7019.1,2.02,6201.35,-73.55
12135.5,,-1.611,6482.49,2.28,8574.47,-56.26
12157.0,,-3.365,2074.43,2.31,10891.27,-38.18
12178.5,,-6.77,-3028.64,2.32,12760.17,-20.34
12200.0,,-7.544,-5654.84,2.43,13812.97,-2.18
12221.5,,-5.124,-5172.62,2.64,13800.17,17.39
12243.5,,-5.762,-2861.87,2.85,12739.23,38.77
12265.0,,0.048,161.98,2.98,11083.34,61.59
12286.5,,-1.749,3608.82,3.0,9786.28,85.02
12308.0,,2.689,6768.75,2.9,9788.06,108.12
12329.5,,-25.846,7740.42,2.71,10904.54,130.05
12351.0,,-22.045,4792.97,2.48,12123.78,150.22
12372.5,,-1.802,-1441.49,2.28,12719.74,168.59
12394.0,,0.906,-7714.95,2.16,12460.05,-174.37
12415.5,,-1.144,-10419.12,2.13,11412.16,-157.85
12437.5,,-35.727,-8191.48,2.14,9782.33,-141.33
12459.0,,6.458,-2634.06,2.14,7845.5,-124.7
12480.5,,7.573,3136.18,2.1,5956.89,-108.18
12502.0,,7.573,6541.66,2.01,4638.85,-92.15
12523.5,,3.632,6753.83,1.91,4473.76,-76.95
12545.0,,4.448,4613.17,1.85,5343.49,-62.51
12566.5,,6.01,1641.82,1.9,6560.44,-48.2
12588.0,,6.01,-959.13,2.04,7645.57,-33.05
12609.5,,4.023,-2680.45,2.21,8338.93,-16.47
12631.5,,4.524,-3361.26,2.33,8491.98,1.28
12653.0,,-31.702,-2848.6,2.39,8055.57,19.66
12674.5,,5.229,-1260.94,2.46,7105.85,38.4
12696.0,,12.26,685.12,2.61,5875.28,57.91
12717.5,,11.797,2055.98,2.85,4762.12,78.95
12739.0,,9.225,2469.3,3.15,4188.02,102.11
12760.5,,6.01,2166.95,3.54,4156.01,127.9
12782.0,,7.09,1450.67,4.09,4209.84,157.04
12803.5,,7.573,197.59,5.1,4022.12,-168.59
12825.5,,16.948,-1842.99,6.84,3622.6,-123.74
12847.0,,6.01,-4202.82,7.67,3250.06,-62.51
12868.5,,8.517,-5447.13,6.3,3075.91,-4.69
12890.0,,10.374,-4177.49,4.5,3108.18,35.33
12911.5,,14.547,-408.95,3.51,3489.1,65.1
12933.0,,9.135,4103.15,3.04,4514.98,89.88
12954.5,,5.875,6965.78,2.83,6147.2,112.28
12976.0,,-3.365,6814.2,2.76,7986.5,133.83
12997.5,,1.705,4085.91,2.74,9560.47,155.17
13019.5,,5.932,291.06,2.72,10477.85,176.35
13041.0,,5.537,-3127.65,2.7,10517.31,-162.68
13062.5,,4.448,-5235.8,2.73,9709.91,-141.77
13084.0,,-23.832,-5541.35,2.83,8429.67,-120.31
13105.5,,-4.927,-4218.65,2.94,7419.97,-97.86
13127.0,,-3.949,-2298.95,3.03,7383.83,-74.63
13148.5,,-2.012,-638.21,3.07,8122.55,-50.88
13170.0,,-1.044,739.54,3.04,8797.77,-27.03
13191.5,,-0.51,2404.17,2.92,8821.32,-3.77
13213.5,,-5.522,4544.41,2.75,8054.81,18.31
13235.0,,-9.389,6176.5,2.58,6678.1,38.9
13256.5,,-11.177,5757.96,2.52,5020.98,58.41
13278.0,,-8.052,2723.98,2.66,3418.43,78.06
13299.5,,-25.25,-1690.48,3.2,2141.74,99.74
13321.0,,-25.821,-5295.77,6.05,1455.47,127.67
13342.5,,-21.005,-6520.77,11.2,1562.96,-166.39
13364.0,,-26.802,-5284.48,9.31,2122.58,-58.44
13385.5,,-15.403,-2669.52,4.11,2730.08,-21.83
13407.5,,2.937,5.62,3.4,3164.85,5.42
13429.0,,15.61,1893.04,3.27,3321.57,30.97
13450.5,,-0.322,2851.85,3.23,3275.53,56.2
13472.0,,-2.891,3266.08,3.17,3317.8,81.15
13493.5,,2.862,3479.91,3.01,3733.1,105.34
13515.0,,-2.189,3280.97,2.71,4465.76,127.87
13536.5,,-12.74,2012.28,2.27,5247.25,147.39
13558.0,,-4.443,-617.21,1.86,5877.52,163.18
13579.5,,-25.573,-3626.9,1.68,6271.23,176.2
13601.5,,-23.677,-5209.02,1.82,6385.96,-170.77
13623.0,,-3.012,-4151.42,2.09,6176.21,-155.51
13644.5,,-2.433,-1059.2,2.26,5636.7,-138.29
13666.0,,4.031,2019.92,2.27,4932.37,-120.42
13687.5,,5.968,3306.23,2.21,4599.46,-102.99
13709.0,,7.318,2614.43,2.2,5365.31,-86.09
13730.5,,17.822,1057.98,2.33,7181.97,-68.78
13752.0,,28.236,-345.56,2.54,9356.15,-49.97
13773.5,,24.76,-1468.57,2.74,11227.62,-29.35
13795.0,,6.333,-2416.34,2.85,12299.17,-7.46
13817.0,,3.099,-2641.39,2.87,12287.43,14.95
13838.5,,-55.405,-1271.07,2.8,11188.78,37.13
13860.0,,4.151,1695.61,2.66,9306.08,58.47
13881.5,,4.448,4820.27,2.43,7231.33,78.35
13903.0,,-6.091,6027.68,2.14,5800.84,96.19
13924.5,,-10.737,4091.4,1.83,5702.18,111.55
13946.0,,-0.202,-353.39,1.61,6648.74,124.61
13967.5,,12.26,-5024.05,1.55,7899.76,136.51
13989.0,,7.109,-7345.55,1.65,9030.61,148.71
14011.0,,9.489,-6094.1,1.82,9831.32,162.16
14032.5,,-27.329,-2104.23,1.99,10152.41,177.03
14054.0,,8.701,2375.99,2.12,9888.95,-166.92
14075.5,,-54.131,5088.7,2.2,9022.47,-150.06
14097.0,,-12.951,4947.34,2.24,7657.57,-132.75
14118.5,,15.002,2440.56,2.25,6027.65,-115.29
14140.0,,15.808,-836.1,2.23,4471.06,-97.9
14161.5,,7.188,-3145.03,2.17,3360.17,-80.74
14183.0,,16.021,-3520.82,2.01,2867.16,-64.23
14205.0,,15.502,-2059.41,1.55,2711.94,-49.59
14226.5,,4.795,388.76,0.2,2508.29,-40.23
14312.5,,2.885,1421.49,1.18,3216.16,-80.24
14334.0,,4.76,-1395.87,1.69,4915.78,-68.26
14355.5,,1.356,-3646.48,1.95,6935.98,-53.97
14377.0,,3.391,-4341.46,2.17,8986.61,-37.94
14399.0,,12.984,-3483.24,2.36,10715.8,-20.3
14420.5,,7.573,-1815.23,2.49,11768.61,-1.36
14442.0,,7.573,-15.09,2.54,11894.36,18.3
14463.5,,4.448,1757.74,2.52,11061.52,38.05
14485.0,,8.13,3452.37,2.46,9573.12,57.4
14506.5,,8.354,4553.17,2.4,8205.26,76.2
14528.0,,1.874,4269.4,2.38,8088.7,94.67
14549.5,,9.135,2399.08,2.4,9555.18,113.18
14571.0,,-9.511,-262.63,2.43,11686.49,131.93
14593.0,,-2.557,-2517.45,2.43,13531.81,150.82
15002.5,,-9.395,-2996.74,2.84,6273.97,168.56
15024.0,,-131.49,-3358.29,2.75,5807.43,-169.45
15024.0,,-8.742,-3358.29,2.75,5807.43,-169.45
15045.5,,-115.605,-3040.07,2.41,4897.87,-148.72
15045.5,,-6.788,-3040.07,2.41,4897.87,-148.72
15067.0,,-58.682,-2198.08,1.56,3772.37,-132.1
15088.5,,-17.865,-689.13,0.39,2677.47,-124.51
15110.0,,-71.743,1589.8,0.17,1790.98,-125.99
15131.5,,-25.165,3982.75,1.21,1178.52,-121.83
15153.0,,-79.772,5056.2,2.13,800.36,-107.17
15175.0,,-51.225,3752.88,2.06,568.3,-88.76
15196.5,,-61.595,647.7,0.87,469.3,-75.21
15218.0,,-54.421,-2282.2,0.14,558.43,-75.28
15239.5,,-28.697,-3372.48,1.5,775.95,-73.0
15261.0,,-12.726,-2637.84,3.41,1016.91,-52.01
15282.5,,-46.669,-1310.67,4.35,1197.5,-20.07
15304.0,,-23.236,-369.45,4.5,1290.11,15.51
15325.5,,-28.066,192.5,4.13,1395.44,49.7
15347.0,,-13.731,787.21,3.54,1751.59,79.54
15369.0,,-26.022,1384.88,3.07,2484.44,104.68
15390.5,,-25.569,1518.45,2.88,3465.0,127.19
15412.0,,-6.394,1041.75,2.88,4462.51,149.4
15433.5,,-3.271,437.81,2.89,5238.7,171.94
15455.0,,-3.994,135.84,2.82,5601.22,-165.72
15476.5,,-3.83,-70.73,2.67,5473.44,-144.31
15498.0,,-1.425,-631.53,2.5,4995.04,-124.24
15519.5,,-2.907,-1503.53,2.35,4666.97,-105.58
15541.0,,-8.168,-2052.02,2.29,5240.33,-87.8
15563.0,,-10.578,-1692.66,2.32,6853.92,-69.97
15584.5,,-22.063,-681.43,2.36,8932.48,-51.79
15606.0,,-13.637,313.22,2.38,10876.92,-33.42
15627.5,,-57.198,908.38,2.41,12240.82,-14.83
15649.0,,-16.343,1075.75,2.42,12734.27,3.95
15670.5,,-13.955,1064.04,2.39,12250.59,22.75
15692.0,,-13.837,1253.91,2.29,10885.09,41.08
15713.5,,-32.716,1784.57,2.1,8929.66,58.27
15735.0,,-37.695,2192.57,1.87,6878.4,73.68
15757.0,,-26.575,1620.86,1.71,5511.23,87.35
15778.5,,-12.233,-285.77,1.7,5662.44,100.27
15800.0,,-16.435,-2640.94,1.8,7104.07,113.72
15821.5,,-28.366,-3855.59,1.92,8935.33,128.24
15843.0,,-6.472,-3053.81,2.01,10560.19,143.6
15864.5,,-17.219,-838.89,2.05,11648.58,159.37
15886.0,,-39.601,1343.26,2.07,12020.83,175.37
15907.5,,-8.205,2341.77,2.06,11627.99,-168.54
15929.0,,-10.087,1852.68,1.99,10548.88,-152.67
15951.0,,-18.452,322.05,1.85,8967.89,-137.63
15972.5,,-19.261,-1316.91,1.67,7134.21,-124.0
15994.0,,-25.285,-1996.46,1.58,5321.86,-111.67
3017.5,,-12.731,6652.36,7.82,2608.2,172.1
3039.5,,-16.605,11033.21,6.29,2982.38,-131.11
3061.0,,-13.8,8215.14,5.47,3610.48,-90.29
3082.5,,-15.489,1470.67,6.44,4174.02,-46.21
3104.0,,-12.273,-5819.6,7.33,4551.59,9.61
3125.5,,-13.222,-12651.24,7.0,4754.61,67.59
3147.0,,-12.353,-9319.72,5.36,4896.64,118.3
3168.5,,-13.149,2847.85,3.67,5266.5,150.77
3190.0,,-7.888,9619.49,4.2,5722.93,175.3
3211.5,,-41.656,9168.0,5.92,6142.35,-144.02
3233.5,,-13.355,7104.46,6.81,6550.31,-92.84
3255.0,,-8.895,-102.54,6.96,6650.02,-38.28
3276.5,,-11.704,-12991.82,6.38,6297.37,15.2
3298.0,,-15.049,-16779.06,4.0,5504.7,60.66
3319.5,,-23.77,-4355.75,1.05,4431.66,77.26
3341.0,,-8.73,9462.64,2.09,3942.41,76.98
3362.5,,-16.85,12017.82,4.77,4280.0,109.72
3384.0,,-19.559,8126.87,5.02,4831.3,151.0
3405.5,,-38.381,4331.78,3.8,5227.64,-172.35
3427.5,,-10.189,-1087.47,2.91,5237.93,-150.06
3449.0,,-41.68,-6983.89,4.09,5179.62,-127.18
3470.5,,-38.358,-6884.38,5.61,5400.2,-86.6
3492.0,,-12.628,-5180.68,5.2,5794.02,-40.06
3513.5,,-9.16,-6541.83,2.82,6227.47,-5.82
3535.0,,-12.366,-1747.57,2.64,6430.72,3.76
3556.5,,-10.245,5754.96,5.0,6418.44,35.08
3578.0,,-9.906,5803.15,5.91,6512.68,81.37
3599.5,,-8.936,5460.51,5.57,6647.9,126.76
3621.5,,-9.988,7835.86,5.25,6593.39,167.84
3643.0,,-13.556,6826.49,5.05,6193.46,-151.73
3664.5,,-13.66,-15.27,3.94,5394.66,-113.72
3686.0,,-9.975,-10096.36,2.97,4758.67,-90.61
3707.5,,-12.626,-13794.29,4.36,4650.09,-67.55
3729.0,,-12.815,-8569.81,6.26,4715.28,-22.91
3750.5,,-8.684,-3753.67,6.33,4509.14,29.54
3772.0,,-8.806,2118.54,4.03,3856.89,75.31
3793.5,,-11.309,11272.2,1.75,2860.3,92.12
3815.0,,-9.798,13815.0,2.32,2091.09,102.48
3837.0,,-23.346,8182.65,1.12,2328.38,128.05
3880.0,,-11.657,-7313.12,1.52,4909.48,112.59
3901.5,,-40.484,-11848.05,4.76,6252.02,143.4
3923.0,,-42.428,-8715.95,5.8,7068.1,-173.53
3944.5,,-43.753,2536.97,5.95,7444.32,-126.58
3966.0,,-39.601,9954.7,5.47,7578.99,-81.12
3987.5,,-22.069,3936.31,4.54,7631.69,-41.65
4009.0,,-18.916,-6072.58,3.59,7599.31,-10.68
4031.0,,-23.802,-8016.37,2.9,7179.8,14.03
4052.5,,-12.447,-2024.89,2.27,6332.73,34.38
4074.0,,-9.341,5575.53,1.77,5468.99,49.23
4095.5,,-43.518,9018.86,2.08,5172.9,61.8
4117.0,,-13.294,6035.7,3.26,6050.11,81.5
4138.5,,-13.669,-1000.71,4.29,7626.36,112.4
4160.0,,-17.357,-4652.76,4.47,9031.1,148.14
4181.5,,-42.504,-2054.65,4.17,9710.55,-178.16
4203.0,,-9.034,629.47,4.17,9536.08,-147.2
4225.0,,-38.647,537.56,4.6,8931.11,-113.47
4246.5,,-9.355,-1622.47,4.89,8529.71,-75.75
4268.0,,-11.79,-6207.02,4.79,8445.31,-37.52
4289.5,,-31.862,-9019.53,4.45,8259.86,-1.48
4311.0,,-12.491,-4832.44,4.1,7543.31,31.6
4332.5,,-13.196,4677.31,3.94,6331.44,62.08
4354.0,,-49.057,12403.54,4.16,5123.61,92.79
4375.5,,-17.807,13357.27,4.42,4337.57,126.6
4397.0,,-9.698,8310.34,4.22,3970.49,161.33
4419.0,,-13.763,-155.36,3.49,3665.86,-167.9
4440.5,,-19.961,-8819.43,2.74,3159.87,-144.47
4462.0,,-18.699,-13246.83,3.06,2513.19,-125.41
4483.5,,-50.628,-10800.47,4.71,1927.37,-97.04
4505.0,,-32.097,-3763.17,7.04,1524.33,-52.26
4526.5,,-12.994,2227.07,11.66,1353.25,12.17
4548.0,,-14.021,5837.16,12.86,1437.53,128.71
4569.5,,-47.302,8663.54,7.92,1922.32,-148.24
4591.0,,-47.009,8410.87,4.59,2792.02,-108.44
4613.0,,-38.618,4210.5,4.48,3876.7,-77.0
4634.5,,-11.173,-1103.25,5.17,4835.49,-38.86
4656.0,,-16.814,-6688.32,5.39,5394.9,3.27
4677.5,,-10.501,-10567.73,5.25,5565.95,44.8
